ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,設計追加先MD,設計ファミリ,既存機能への追加候補,新規app/script必要,提案コンポーネント種別,提案コンポーネント名,新規実装スコープ
UC-4506,UC-KC-30,権限継承,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4507,UC-KC-04,外部IdP連携,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4508,UC-KC-34,統合認証・SSO,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4509,UC-KC-02,マルチテナント認証,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4510,UC-KC-31,権限設計,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4511,UC-KC-03,ユーザーフェデレーション,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4512,UC-KC-05,多要素認証,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4513,UC-KC-06,情報セキュリティ管理のKPI/指標定義,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4514,UC-KC-07,情報セキュリティ管理のガバナンスと方針運用の整備,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4515,UC-KC-08,情報セキュリティ管理のステークホルダー/関係者調整,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4516,UC-KC-09,情報セキュリティ管理のツール/データ整備,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4517,UC-KC-10,情報セキュリティ管理のリスク/例外レビュー,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4518,UC-KC-11,情報セキュリティ管理のリスクと例外の管理,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4519,UC-KC-12,情報セキュリティ管理のレビュー/監査の実施,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4520,UC-KC-13,情報セキュリティ管理のロードマップ策定,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4521,UC-KC-14,情報セキュリティ管理の主要関係者の合意形成,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4522,UC-KC-15,情報セキュリティ管理の変更影響の分析,情報セキュリティ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-4523,UC-KC-16,情報セキュリティ管理の定期レビュー/報告,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4524,UC-KC-17,情報セキュリティ管理の実行計画の策定,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4525,UC-KC-18,情報セキュリティ管理の役割/責任（RACI）定義,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4526,UC-KC-19,情報セキュリティ管理の意思決定基準の明文化,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4527,UC-KC-20,情報セキュリティ管理の成果物の記録/版管理,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4528,UC-KC-21,情報セキュリティ管理の指標の定義と可視化,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4529,UC-KC-22,情報セキュリティ管理の改善施策の優先順位付け,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4530,UC-KC-23,情報セキュリティ管理の教育/オンボーディング,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4531,UC-KC-24,情報セキュリティ管理の教育/展開/浸透,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4532,UC-KC-25,情報セキュリティ管理の方針/ポリシー策定,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4533,UC-KC-26,情報セキュリティ管理の標準/ガイドライン整備,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-4534,UC-KC-27,情報セキュリティ管理の現状評価/ギャップ分析,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4535,UC-KC-28,情報セキュリティ管理の目標/ターゲット設定,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4536,UC-KC-29,情報セキュリティ管理の運用手順と標準の整備,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-4537,UC-KC-37,権限変更監査通知,情報セキュリティ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-4538,UC-N8N-03,資格情報管理,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4539,UC-N8N-01,セキュア運用,情報セキュリティ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/24_security.md.tpl,general,platform-doc-only,no,,,
UC-4601,UC-GL-173,戦略管理のKPI/指標定義,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4602,UC-GL-174,戦略管理のガバナンスと方針運用の整備,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4603,UC-GL-175,戦略管理のステークホルダー/関係者調整,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4604,UC-GL-176,戦略管理のツール/データ整備,戦略管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,general,platform-doc-only,no,,,
UC-4605,UC-GL-177,戦略管理のリスク/例外レビュー,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4606,UC-GL-178,戦略管理のリスクと例外の管理,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4607,UC-GL-179,戦略管理のレビュー/監査の実施,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4608,UC-GL-180,戦略管理のロードマップ策定,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4609,UC-GL-181,戦略管理の主要関係者の合意形成,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4610,UC-GL-182,戦略管理の変更影響の分析,戦略管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-4611,UC-GL-183,戦略管理の定期レビュー/報告,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4612,UC-GL-184,戦略管理の実行計画の策定,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4613,UC-GL-185,戦略管理の役割/責任（RACI）定義,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4614,UC-GL-186,戦略管理の意思決定基準の明文化,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4615,UC-GL-187,戦略管理の成果物の記録/版管理,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4616,UC-GL-188,戦略管理の指標の定義と可視化,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4617,UC-GL-189,戦略管理の改善施策の優先順位付け,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4618,UC-GL-190,戦略管理の教育/オンボーディング,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4619,UC-GL-191,戦略管理の教育/展開/浸透,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4620,UC-GL-192,戦略管理の方針/ポリシー策定,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4621,UC-GL-193,戦略管理の標準/ガイドライン整備,戦略管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-4622,UC-GL-194,戦略管理の現状評価/ギャップ分析,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4623,UC-GL-195,戦略管理の目標/ターゲット設定,戦略管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-4624,UC-GL-196,戦略管理の運用手順と標準の整備,戦略管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-4701,UC-EXA-04,実行履歴,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-4702,UC-GF-075,注釈運用,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-4703,UC-GF-074,注釈可視化,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-4704,UC-GF-051,可視化ダッシュボード,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-4705,UC-GF-029,ライブラリパネル,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-4706,UC-GF-073,探索分析,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-4707,UC-GF-028,パネル共有,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-4708,UC-GF-001,測定および報告のKPI/指標定義,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4709,UC-GF-002,測定および報告のガバナンスと方針運用の整備,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4710,UC-GF-003,測定および報告のステークホルダー/関係者調整,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4711,UC-GF-004,測定および報告のツール/データ整備,測定および報告,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4712,UC-GF-005,測定および報告のリスク/例外レビュー,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4713,UC-GF-006,測定および報告のリスクと例外の管理,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4714,UC-GF-007,測定および報告のレビュー/監査の実施,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4715,UC-GF-008,測定および報告のロードマップ策定,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4716,UC-GF-009,測定および報告の主要関係者の合意形成,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4717,UC-GF-010,測定および報告の変更影響の分析,測定および報告,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4718,UC-GF-011,測定および報告の定期レビュー/報告,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4719,UC-GF-012,測定および報告の実行計画の策定,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4720,UC-GF-013,測定および報告の役割/責任（RACI）定義,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4721,UC-GF-014,測定および報告の意思決定基準の明文化,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4722,UC-GF-015,測定および報告の成果物の記録/版管理,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4723,UC-GF-016,測定および報告の指標の定義と可視化,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4724,UC-GF-017,測定および報告の改善施策の優先順位付け,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/02_demand_prioritization.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4725,UC-GF-018,測定および報告の教育/オンボーディング,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4726,UC-GF-019,測定および報告の教育/展開/浸透,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4727,UC-GF-020,測定および報告の方針/ポリシー策定,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4728,UC-GF-021,測定および報告の標準/ガイドライン整備,測定および報告,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4729,UC-GF-022,測定および報告の現状評価/ギャップ分析,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4730,UC-GF-023,測定および報告の目標/ターゲット設定,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4731,UC-GF-024,測定および報告の運用手順と標準の整備,測定および報告,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4732,UC-QD-11,件数把握,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-4733,UC-DORA-05,GitLab/S3 の認証失敗時に、失敗を明確にし証跡（ログ/出力欠落）を残す,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_dora_metrics_sync,no,,,
UC-4734,UC-DORA-02,`N8N_METRICS_TARGET_DATE` 等の入力で対象日付を指定し、集計結果を再現する（監査/調査のための再実行）,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,apps/itsm_core/gitlab_dora_metrics_sync,no,,,
UC-4735,UC-DORA-03,出力物（`metrics.json`/`gitlab_dora_events.jsonl` 等）が JSON として解析可能であることを確認する（OQ での最低限チェック）,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_dora_metrics_sync,no,,,
UC-4736,UC-DORA-01,既定（日次/前日 UTC）で GitLab Deployments / Merge Requests を集計し、S3 に履歴出力する,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_dora_metrics_sync,no,,,
UC-4737,UC-DORA-04,期間/対象の取り違いを防ぐ（既定ロジックと手動指定の双方で、出力が意図した期間に整合する）,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_dora_metrics_sync,no,,,
UC-4738,UC-MET-05,GitLab/S3 の認証失敗時に、失敗を明確にし証跡（ログ/出力欠落）を残す,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4739,UC-MET-02,`N8N_METRICS_TARGET_DATE` 等の入力で対象日付を指定し、集計結果を再現する（監査/調査のための再実行）,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4740,UC-MET-03,出力物（`metrics.json`/`gitlab_issues.jsonl` 等）が JSON として解析可能であることを確認する（OQ での最低限チェック）,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4741,UC-MET-01,既定（日次/前日 UTC）で GitLab Issue を集計し、S3 に履歴出力する,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4742,UC-MET-04,期間/対象の取り違いを防ぐ（既定ロジックと手動指定の双方で、出力が意図した期間に整合する）,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-4743,UC-N8N-02,実行データ保持,測定および報告,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,general,platform-doc-only,no,,,
UC-4744,UC-N8N-16,KPI-週次レポート生成,測定および報告,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-4801,UC-GF-025,アラートルール管理,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-4802,UC-GF-026,アラート定義,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-4803,UC-GF-027,アラート履歴,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-4804,UC-GF-076,監視およびイベント管理のSLA/目標管理,監視およびイベント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4805,UC-GF-077,監視およびイベント管理のエスカレーション/連携,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4806,UC-GF-078,監視およびイベント管理のデータ品質の維持,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4807,UC-GF-079,監視およびイベント管理のナレッジの更新,監視およびイベント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4808,UC-GF-080,監視およびイベント管理のレポート/振り返り,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4809,UC-GF-081,監視およびイベント管理のレポートの標準化,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4810,UC-GF-082,監視およびイベント管理の依存関係の整理,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4811,UC-GF-083,監視およびイベント管理の分類/優先度付け,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4812,UC-GF-084,監視およびイベント管理の受付/登録,監視およびイベント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4813,UC-GF-085,監視およびイベント管理の品質保証/監査,監視およびイベント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4814,UC-GF-086,監視およびイベント管理の実行/処理,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4815,UC-GF-087,監視およびイベント管理の承認/レビュー,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4816,UC-GF-088,監視およびイベント管理の改善施策の実施,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4817,UC-GF-089,監視およびイベント管理の方針/標準定義,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4818,UC-GF-090,監視およびイベント管理の標準テンプレートの整備,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4819,UC-GF-091,監視およびイベント管理の継続的改善,監視およびイベント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4820,UC-GF-092,監視およびイベント管理の自動化/効率化,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4821,UC-GF-093,監視およびイベント管理の調査/分析,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4822,UC-GF-094,監視およびイベント管理の通知/コミュニケーション,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4823,UC-GF-095,監視およびイベント管理の運用手順の整備,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4824,UC-GF-096,監視およびイベント管理の関係者合意の形成,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4825,UC-ZU-38,リアルタイム連携,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-4826,UC-CW-01,アラート自動起票,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4827,UC-CW-01,CloudWatch/SNS 通知を受信し、整形して Zulip へ通知する（必要情報を抽出し、運用者が判断できる要約を投稿）,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4828,UC-CW-03,Webhook トークン検証で不正送信を拒否する（`N8N_CLOUDWATCH_WEBHOOK_SECRET` 適用時）,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4829,UC-CW-02,dry-run で外部送信せず、整形結果のみを確認する（誤通知リスクを抑止して検証する）,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
