ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,利用が想定される主なプラクティス名（複数）,アプリ名（複数）,機能特徴/機能特徴名（複数）,内容（複数）,"本レポジトリシステムでの実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",本レポジトリシステムでの実現状況,"市販ITSM（市販ITSM）での実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",市販ITSM（市販ITSM）での実装状況
UC-3803,UC-GF-032,可用性管理のデータ品質の維持,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3804,UC-GF-033,可用性管理のナレッジの更新,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3805,UC-GF-034,可用性管理のレポート/振り返り,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3806,UC-GF-035,可用性管理のレポートの標準化,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3807,UC-GF-036,可用性管理の依存関係の整理,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3808,UC-GF-037,可用性管理の分類/優先度付け,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3809,UC-GF-038,可用性管理の受付/登録,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3810,UC-GF-039,可用性管理の品質保証/監査,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3811,UC-GF-040,可用性管理の実行/処理,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3812,UC-GF-041,可用性管理の承認/レビュー,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3813,UC-GF-042,可用性管理の改善施策の実施,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3814,UC-GF-043,可用性管理の方針/標準定義,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3815,UC-GF-044,可用性管理の標準テンプレートの整備,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3816,UC-GF-045,可用性管理の継続的改善,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3817,UC-GF-046,可用性管理の自動化/効率化,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3818,UC-GF-047,可用性管理の調査/分析,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3819,UC-GF-048,可用性管理の通知/コミュニケーション,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3820,UC-GF-049,可用性管理の運用手順の整備,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3821,UC-GF-050,可用性管理の関係者合意の形成,可用性管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（可用性/監視）,
UC-3901,UC-GL-484,問題管理のSLA/目標管理,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3902,UC-GL-485,問題管理のエスカレーション/連携,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3903,UC-GL-486,問題管理のデータ品質の維持,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3904,UC-GL-487,問題管理のナレッジの更新,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3905,UC-GL-488,問題管理のレポート/振り返り,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3906,UC-GL-489,問題管理のレポートの標準化,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3907,UC-GL-490,問題管理の依存関係の整理,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3908,UC-GL-491,問題管理の分類/優先度付け,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3909,UC-GL-492,問題管理の受付/登録,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3910,UC-GL-493,問題管理の品質保証/監査,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3911,UC-GL-494,問題管理の実行/処理,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3912,UC-GL-495,問題管理の承認/レビュー,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3913,UC-GL-496,問題管理の改善施策の実施,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3914,UC-GL-497,問題管理の方針/標準定義,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3915,UC-GL-498,問題管理の標準テンプレートの整備,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3916,UC-GL-499,問題管理の継続的改善,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3917,UC-GL-500,問題管理の自動化/効率化,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3918,UC-GL-501,問題管理の調査/分析,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3919,UC-GL-502,問題管理の通知/コミュニケーション,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3920,UC-GL-503,問題管理の運用手順の整備,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-3921,UC-GL-504,問題管理の関係者合意の形成,問題管理,GitLab; Zulip,Issues; Labels; Topics,原因分析/既知エラー管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（問題管理）,
UC-4001,UC-GL-505,変更イネーブルメントのSLA/目標管理,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4002,UC-GL-506,変更イネーブルメントのエスカレーション/連携,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4003,UC-GL-507,変更イネーブルメントのデータ品質の維持,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4004,UC-GL-508,変更イネーブルメントのナレッジの更新,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4005,UC-GL-509,変更イネーブルメントのレポート/振り返り,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4006,UC-GL-510,変更イネーブルメントのレポートの標準化,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4007,UC-GL-511,変更イネーブルメントの依存関係の整理,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4008,UC-GL-512,変更イネーブルメントの分類/優先度付け,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4009,UC-GL-513,変更イネーブルメントの受付/登録,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4010,UC-GL-514,変更イネーブルメントの品質保証/監査,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4011,UC-GL-515,変更イネーブルメントの実行/処理,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4012,UC-GL-516,変更イネーブルメントの承認/レビュー,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4013,UC-GL-517,変更イネーブルメントの改善施策の実施,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4014,UC-GL-518,変更イネーブルメントの方針/標準定義,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4015,UC-GL-519,変更イネーブルメントの標準テンプレートの整備,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4016,UC-GL-520,変更イネーブルメントの継続的改善,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4017,UC-GL-521,変更イネーブルメントの自動化/効率化,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4018,UC-GL-522,変更イネーブルメントの調査/分析,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4019,UC-GL-523,変更イネーブルメントの通知/コミュニケーション,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4020,UC-GL-524,変更イネーブルメントの運用手順の整備,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4021,UC-GL-525,変更イネーブルメントの関係者合意の形成,変更イネーブルメント,GitLab; n8n; Exastro ITA Web / Exastro ITA API; workflow_manager,Issues; Workflow gates; Conductor/Movement,変更受付〜承認〜実行連携,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理/承認）,
UC-4101,UC-EXA-02,スケジュール実行,変更管理,Exastro ITA Web / Exastro ITA API,Conductor schedule,予約実行で作業を自動化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理）,
UC-4102,UC-GL-878,承認結果通知,変更管理,GitLab; n8n; Zulip; Exastro ITA API,Issues; Workflows; Messaging API; Conductor API,承認結果を通知して実行ゲートを開閉し実行可否を制御,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理）,
UC-4201,UC-GL-438,スコープラベル,変更管理; プロジェクト管理,GitLab,Scoped labels,key::valueで排他ラベル運用,⭕️,本レポジトリシステム内で実現,🔺,ITSM標準（変更管理）; SPM（プロジェクト管理）,
UC-4301,UC-N8N-04,スケジュール実行,変更管理; 測定および報告,n8n,Schedule Trigger,Cron相当の定期実行トリガ,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（変更管理）; ITSM標準（レポート/分析）,
UC-4401,UC-GF-052,容量・パフォーマンス管理のSLA/目標管理,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4402,UC-GF-053,容量・パフォーマンス管理のエスカレーション/連携,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4403,UC-GF-054,容量・パフォーマンス管理のデータ品質の維持,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4404,UC-GF-055,容量・パフォーマンス管理のナレッジの更新,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4405,UC-GF-056,容量・パフォーマンス管理のレポート/振り返り,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4406,UC-GF-057,容量・パフォーマンス管理のレポートの標準化,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4407,UC-GF-058,容量・パフォーマンス管理の依存関係の整理,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4408,UC-GF-059,容量・パフォーマンス管理の分類/優先度付け,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4409,UC-GF-060,容量・パフォーマンス管理の受付/登録,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4410,UC-GF-061,容量・パフォーマンス管理の品質保証/監査,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4411,UC-GF-062,容量・パフォーマンス管理の実行/処理,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4412,UC-GF-063,容量・パフォーマンス管理の承認/レビュー,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4413,UC-GF-064,容量・パフォーマンス管理の改善施策の実施,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4414,UC-GF-065,容量・パフォーマンス管理の方針/標準定義,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4415,UC-GF-066,容量・パフォーマンス管理の標準テンプレートの整備,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4416,UC-GF-067,容量・パフォーマンス管理の継続的改善,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4417,UC-GF-068,容量・パフォーマンス管理の自動化/効率化,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4418,UC-GF-069,容量・パフォーマンス管理の調査/分析,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4419,UC-GF-070,容量・パフォーマンス管理の通知/コミュニケーション,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4420,UC-GF-071,容量・パフォーマンス管理の運用手順の整備,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4421,UC-GF-072,容量・パフォーマンス管理の関係者合意の形成,容量・パフォーマンス管理,Grafana,Dashboards; Alerts; Data sources,可用性/性能の可視化,⭕️,本レポジトリシステム内で実現,🔺,ITOM（キャパシティ/性能）,
UC-4501,UC-GL-197,機密チケット,情報セキュリティ管理,GitLab,Confidential issues,機密Issueで閲覧権限を制限,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4502,UC-GL-147,レジストリ認証,情報セキュリティ管理,GitLab,Container registry auth,トークン/ユーザでレジストリ認証,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4503,UC-KC-33,管理権限分離,情報セキュリティ管理,Keycloak,Admin roles,管理権限をロールで分離,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4504,UC-KC-01,トークン設計,情報セキュリティ管理,Keycloak,Client scopes; Protocol mappers,クレーム/ロールをトークンへマッピング,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4505,UC-KC-32,監査イベント,情報セキュリティ管理,Keycloak,Event logs,ユーザー/管理イベントの記録と監査,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4506,UC-KC-30,権限継承,情報セキュリティ管理,Keycloak,Groups; Role mapping,グループにロールを割当て継承管理,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4507,UC-KC-04,外部IdP連携,情報セキュリティ管理,Keycloak,Identity providers,OIDC/SAML IdP をブローカー連携,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4508,UC-KC-34,統合認証・SSO,情報セキュリティ管理,Keycloak,OIDC; OAuth2; SAML,OIDC/OAuth2/SAML を IdP として提供しSSO連携を実現（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4509,UC-KC-02,マルチテナント認証,情報セキュリティ管理,Keycloak,Realm,レルム単位でユーザー/ロール/グループを分離,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4510,UC-KC-31,権限設計,情報セキュリティ管理,Keycloak,Roles,レルム/クライアントロールを定義して権限を管理,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4511,UC-KC-03,ユーザーフェデレーション,情報セキュリティ管理,Keycloak,User federation,LDAP/AD など外部ディレクトリ連携,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4512,UC-KC-05,多要素認証,情報セキュリティ管理,Keycloak,WebAuthn; OTP,WebAuthn/OTP を2FAとして利用,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4513,UC-KC-06,情報セキュリティ管理のKPI/指標定義,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4514,UC-KC-07,情報セキュリティ管理のガバナンスと方針運用の整備,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4515,UC-KC-08,情報セキュリティ管理のステークホルダー/関係者調整,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4516,UC-KC-09,情報セキュリティ管理のツール/データ整備,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4517,UC-KC-10,情報セキュリティ管理のリスク/例外レビュー,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4518,UC-KC-11,情報セキュリティ管理のリスクと例外の管理,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4519,UC-KC-12,情報セキュリティ管理のレビュー/監査の実施,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4520,UC-KC-13,情報セキュリティ管理のロードマップ策定,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4521,UC-KC-14,情報セキュリティ管理の主要関係者の合意形成,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4522,UC-KC-15,情報セキュリティ管理の変更影響の分析,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4523,UC-KC-16,情報セキュリティ管理の定期レビュー/報告,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4524,UC-KC-17,情報セキュリティ管理の実行計画の策定,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
